id,Exited
165034,0.024297295
165035,0.7851011
165036,0.02942247
165037,0.26957792
165038,0.31936848
165039,0.05552424
165040,0.04358496
165041,0.10675369
165042,0.5025612
165043,0.012634606
165044,0.059491444
165045,0.031056864
165046,0.015821382
165047,0.1344158
165048,0.56006306
165049,0.04708809
165050,0.051892646
165051,0.35266843
165052,0.023021786
165053,0.07781809
165054,0.021080501
165055,0.08875536
165056,0.26957792
165057,0.010072394
165058,0.4671729
165059,0.093664765
165060,0.8767707
165061,0.40722194
165062,0.07917973
165063,0.35826847
165064,0.027053379
165065,0.0482637
165066,0.1423597
165067,0.1513678
165068,0.04279288
165069,0.012326693
165070,0.66424096
165071,0.03189324
165072,0.07893331
165073,0.8274476
165074,0.5050169
165075,0.16632478
165076,0.2232886
165077,0.012989006
165078,0.49759552
165079,0.15858084
165080,0.011506881
165081,0.038884096
165082,0.006234686
165083,0.42174956
165084,0.047463834
165085,0.0058657
165086,0.016117364
165087,0.47245717
165088,0.025955072
165089,0.12722926
165090,0.11584338
165091,0.022917014
165092,0.026064679
165093,0.13197827
165094,0.012008375
165095,0.15655075
165096,0.26957792
165097,0.12060974
165098,0.024665091
165099,0.010516694
165100,0.7802237
165101,0.04592595
165102,0.07375801
165103,0.016857365
165104,0.19751243
165105,0.43487176
165106,0.34492624
165107,0.07226447
165108,0.030689579
165109,0.38272953
165110,0.09208727
165111,0.06503433
165112,0.06690985
165113,0.021228794
165114,0.017308464
165115,0.033324994
165116,0.32585064
165117,0.03698901
165118,0.376869
165119,0.1324909
165120,0.075879216
165121,0.33085993
165122,0.1884469
165123,0.065264426
165124,0.14638825
165125,0.030457063
165126,0.04511777
165127,0.020760149
165128,0.017983517
165129,0.017231517
165130,0.9749111
165131,0.02242247
165132,0.22703563
165133,0.08818928
165134,0.022672385
165135,0.041903615
165136,0.0052987877
165137,0.4574112
165138,0.7683187
165139,0.56975746
165140,0.1200177
165141,0.03472711
165142,0.0057126316
165143,0.1020589
165144,0.14143552
165145,0.4300624
165146,0.18752912
165147,0.049150307
165148,0.07756939
165149,0.040459927
165150,0.017167753
165151,0.74145997
165152,0.5006859
165153,0.049663194
165154,0.031164672
165155,0.030787706
165156,0.012577663
165157,0.033162314
165158,0.31124413
165159,0.1079432
165160,0.060872465
